cpu_usage_latest,memory_usage_gb_latest
412.125,0.02219343185424804
416.75,0.023381233215332024
421.375,0.024569034576416012
426.0,0.0257568359375
427.75,0.028743743896484375
429.5,0.03173065185546875
431.25,0.034717559814453125
433.0,0.0377044677734375
434.75,0.040691375732421875
436.5,0.04367828369140625
438.25,0.046665191650390625
440.0,0.049652099609375
433.625,0.05079078674316406
427.25,0.051929473876953125
420.875,0.05306816101074219
414.5,0.05420684814453125
408.125,0.05534553527832031
401.75,0.056484222412109375
395.375,0.05762290954589844
389.0,0.0587615966796875
377.375,0.05977535247802734
365.75,0.060789108276367174
354.125,0.06180286407470701
342.5,0.06281661987304685
330.875,0.06383037567138669
319.25,0.06484413146972652
307.625,0.06585788726806635
296.0,0.0668716430664062
296.0,0.0668716430664062
296.0,0.0668716430664062
296.0,0.0668716430664062
296.0,0.0668716430664062
296.0,0.0668716430664062
296.0,0.0668716430664062
296.0,0.0668716430664062
296.0,0.0668716430664062
301.75,0.06937074661254877
307.5,0.07186985015869135
313.25,0.07436895370483393
319.0,0.07686805725097651
324.75,0.07936716079711907
330.5,0.08186626434326165
336.25,0.08436536788940423
342.0,0.0868644714355468
338.125,0.08770990371704096
334.25,0.0885553359985351
330.375,0.08940076828002926
326.5,0.09024620056152341
322.625,0.09109163284301755
318.75,0.0919370651245117
314.875,0.09278249740600585
311.0,0.0936279296875
315.125,0.09490585327148438
319.25,0.09618377685546875
323.375,0.09746170043945312
327.5,0.0987396240234375
331.625,0.10001754760742188
335.75,0.10129547119140625
339.875,0.10257339477539062
344.0,0.103851318359375
349.875,0.10484552383422852
355.75,0.10583972930908203
361.625,0.10683393478393553
367.5,0.10782814025878905
373.375,0.10882234573364256
379.25,0.10981655120849607
385.125,0.11081075668334958
391.0,0.1118049621582031
400.125,0.10009241104125974
409.25,0.08837985992431638
418.375,0.076667308807373
427.5,0.06495475769042965
436.625,0.053242206573486286
445.75,0.04152965545654291
454.875,0.029817104339599554
464.0,0.0181045532226562
437.375,0.016486644744873002
410.75,0.014868736267089802
384.125,0.0132508277893066
357.5,0.011632919311523401
330.875,0.010015010833740201
304.25,0.008397102355957
277.625,0.0067791938781738
251.0,0.0051612854003906
247.375,0.0053601264953612995
243.75,0.005558967590332
240.125,0.0057578086853027
236.5,0.005956649780273399
232.875,0.0061554908752441
229.25,0.0063543319702147995
225.625,0.0065531730651855
222.0,0.0067520141601562
222.0,0.007123947143554637
222.0,0.007495880126953075
222.0,0.007867813110351512
222.0,0.00823974609374995
222.0,0.008611679077148387
222.0,0.008983612060546825
222.0,0.009355545043945262
222.0,0.0097274780273437
222.75,0.009937763214111274
223.5,0.01014804840087885
224.25,0.010358333587646425
225.0,0.010568618774414
225.75,0.010778903961181575
226.5,0.01098918914794915
227.25,0.011199474334716726
228.0,0.0114097595214843
227.875,0.011692523956298762
227.75,0.011975288391113226
227.625,0.012258052825927688
227.5,0.01254081726074215
227.375,0.012823581695556613
227.25,0.013106346130371075
227.125,0.013389110565185536
227.0,0.013671875
226.0,0.013952732086181637
225.0,0.014233589172363274
224.0,0.014514446258544913
223.0,0.01479530334472655
222.0,0.015076160430908188
221.0,0.015357017517089826
220.0,0.015637874603271464
219.0,0.0159187316894531
286.125,0.016160011291503875
353.25,0.01640129089355465
420.375,0.016642570495605424
487.5,0.0168838500976562
554.625,0.017125129699706976
621.75,0.01736640930175775
688.875,0.017607688903808524
756.0,0.0178489685058593
1259.75,0.0178489685058593
1763.5,0.0178489685058593
2267.25,0.0178489685058593
2771.0,0.0178489685058593
3274.75,0.0178489685058593
3778.5,0.0178489685058593
4282.25,0.0178489685058593
4786.0,0.0178489685058593
4786.125,0.0178489685058593
4786.25,0.0178489685058593
4786.375,0.0178489685058593
4786.5,0.0178489685058593
4786.625,0.0178489685058593
4786.75,0.0178489685058593
4786.875,0.0178489685058593
4787.0,0.0178489685058593
4784.0,0.0178489685058593
4781.0,0.0178489685058593
4778.0,0.0178489685058593
4775.0,0.0178489685058593
4772.0,0.0178489685058593
4769.0,0.0178489685058593
4766.0,0.0178489685058593
4763.0,0.0178489685058593
4765.125,0.0178489685058593
4767.25,0.0178489685058593
4769.375,0.0178489685058593
4771.5,0.0178489685058593
4773.625,0.0178489685058593
4775.75,0.0178489685058593
4777.875,0.0178489685058593
4780.0,0.0178489685058593
4776.625,0.0178489685058593
4773.25,0.0178489685058593
4769.875,0.0178489685058593
4766.5,0.0178489685058593
4763.125,0.0178489685058593
4759.75,0.0178489685058593
4756.375,0.0178489685058593
4753.0,0.0178489685058593
4756.375,0.0178489685058593
4759.75,0.0178489685058593
4763.125,0.0178489685058593
4766.5,0.0178489685058593
4769.875,0.0178489685058593
4773.25,0.0178489685058593
4776.625,0.0178489685058593
4780.0,0.0178489685058593
4579.25,0.015755176544189387
4378.5,0.013661384582519474
4177.75,0.01156759262084956
3977.0,0.00947380065917965
3776.25,0.007380008697509738
3575.5,0.005286216735839825
3374.75,0.0031924247741699115
3174.0,0.0010986328125
2777.25,0.0010967254638671875
2380.5,0.001094818115234375
1983.75,0.0010929107666015625
1587.0,0.00109100341796875
1190.25,0.0010890960693359375
793.5,0.001087188720703125
396.75,0.0010852813720703125
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
