timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:03:42,113,0.04395294189453125,0,0,3085,796
12:03:43,90,0.045345306396484375,0,0,3085,796
12:03:44,90,0.045345306396484375,0,0,3085,796
12:03:45,59,0.046810150146484375,0,0,3085,796
12:03:46,9,0.0467376708984375,0,0,3085,796
12:03:47,99,0.048130035400390625,0,0,3085,796
12:03:48,13,0.048130035400390625,0,0,3085,796
12:03:49,13,0.048130035400390625,0,0,3085,796
12:03:50,75,0.04952239990234375,0,0,3085,796
12:03:51,131,0.0511474609375,0,0,3085,796
12:03:52,19,0.050914764404296875,0,0,3085,796
12:03:53,19,0.050914764404296875,0,0,3085,796
12:03:54,67,0.05230712890625,0,0,3085,796
12:03:55,11,0.05230712890625,0,0,3085,796
12:03:56,11,0.05230712890625,0,0,3085,796
12:03:57,62,0.053699493408203125,0,0,3085,796
12:03:58,86,0.05509185791015625,0,0,3085,796
12:03:59,97,0.056484222412109375,0,0,3085,796
12:04:00,12,0.056484222412109375,0,0,3085,796
12:04:01,12,0.056484222412109375,0,0,3085,796
12:04:02,71,0.0578765869140625,0,0,3085,796
12:04:03,111,0.05926513671875,0,0,3085,796
12:04:04,11,0.05926513671875,0,0,3085,796
12:04:05,11,0.05926513671875,0,0,3085,796
12:04:06,76,0.060657501220703125,0,0,3085,796
12:04:07,11,0.060657501220703125,0,0,3085,796
12:04:08,78,0.06204986572265625,0,0,3085,796
12:04:09,78,0.06204986572265625,0,0,3085,796
12:04:10,79,0.06344223022460938,0,0,3085,796
12:04:11,84,0.0648345947265625,0,0,3085,796
12:04:12,84,0.0648345947265625,0,0,3085,796
12:04:13,11,0.0648345947265625,0,0,3085,796
12:04:14,92,0.06622695922851562,0,0,3085,796
12:04:15,17,0.06622695922851562,0,0,3085,796
12:04:16,107,0.06761932373046875,0,0,3085,796
12:04:17,92,0.06902694702148438,0,0,3085,796
12:04:18,92,0.06902694702148438,0,0,3085,796
12:04:19,10,0.06901168823242188,0,0,3085,796
12:04:20,108,0.070404052734375,0,0,3085,796
12:04:21,145,0.07168960571289062,0,0,3085,796
12:04:22,145,0.07168960571289062,0,0,3085,796
12:04:23,25,0.07179641723632812,0,0,3085,796
12:04:24,25,0.07179641723632812,0,0,3085,796
12:04:25,63,0.07318878173828125,0,0,3085,796
12:04:26,63,0.07318878173828125,0,0,3085,796
12:04:27,68,0.07458114624023438,0,0,3085,796
12:04:28,65,0.0759735107421875,0,0,3085,796
12:04:29,65,0.0759735107421875,0,0,3085,796
12:04:30,83,0.07736587524414062,0,0,3085,796
12:04:31,61,0.07875823974609375,0,0,3192,796
12:04:32,24,0.07875823974609375,0,0,3192,866
12:04:33,24,0.07875823974609375,0,0,3192,866
12:04:34,95,0.08015060424804688,0,0,3192,866
12:04:35,10,0.08015060424804688,0,0,3192,866
12:04:36,10,0.08015060424804688,0,0,3192,866
12:04:37,59,0.08153915405273438,0,0,3192,866
12:04:39,59,0.08153915405273438,0,0,3192,866
12:04:40,79,0.0829315185546875,0,0,3262,866
12:04:41,79,0.0829315185546875,0,0,3262,866
12:04:42,62,0.08432388305664062,0,0,3262,866
12:04:43,80,0.08571624755859375,0,0,3262,866
12:04:44,80,0.08571624755859375,0,0,3262,866
12:04:45,66,0.08710861206054688,0,0,3262,866
12:04:46,24,0.08710861206054688,0,0,3262,866
12:04:47,24,0.08710861206054688,0,0,3262,866
12:04:48,66,0.0885009765625,0,0,3262,866
12:04:49,76,0.089996337890625,0,0,3262,866
12:04:50,11,0.089996337890625,0,0,3262,866
12:04:51,11,0.089996337890625,0,0,3262,866
12:04:52,84,0.09128570556640625,0,0,3262,866
12:04:53,99,0.09267807006835938,0,0,3262,866
12:04:54,99,0.09267807006835938,0,0,3262,866
12:04:55,71,0.09431838989257812,0,0,3262,866
12:04:56,71,0.09431838989257812,0,0,3262,866
12:04:57,65,0.09546279907226562,0,0,3262,866
12:04:58,15,0.09546279907226562,0,0,3262,866
12:04:59,15,0.09546279907226562,0,0,3262,866
12:05:00,75,0.09685516357421875,0,0,3262,866
12:05:01,67,0.09824752807617188,0,0,3262,866
12:05:02,67,0.09824752807617188,0,0,3262,866
12:05:03,80,0.099639892578125,0,0,3262,866
12:05:04,80,0.099639892578125,0,0,3262,866
12:05:05,23,0.099639892578125,0,0,3262,866
12:05:06,82,0.10103225708007812,0,0,3262,866
12:05:07,82,0.10103225708007812,0,0,3262,866
12:05:08,93,0.10242462158203125,0,0,3262,866
12:05:09,72,0.10381698608398438,0,0,3262,866
12:05:10,25,0.10381698608398438,0,0,3262,866
12:05:11,25,0.10381698608398438,0,0,3262,866
12:05:12,77,0.1052093505859375,0,0,3262,866
12:05:13,73,0.10660171508789062,0,0,3262,866
12:05:14,73,0.10660171508789062,0,0,3262,866
12:05:15,14,0.10689544677734375,0,0,3262,866
12:05:16,102,0.10799026489257812,0,0,3262,866
12:05:17,74,0.10938262939453125,0,0,3262,866
12:05:18,74,0.10938262939453125,0,0,3262,866
12:05:19,66,0.11084747314453125,0,0,3262,866
12:05:20,66,0.11084747314453125,0,0,3262,866
12:05:21,11,0.11077499389648438,0,0,3262,866
12:05:22,80,0.1121673583984375,0,0,3262,866
12:05:23,80,0.1121673583984375,0,0,3262,866
12:05:24,62,0.11355972290039062,0,0,3262,866
12:05:25,62,0.11355972290039062,0,0,3262,866
12:05:26,62,0.11495208740234375,0,0,3262,866
12:05:27,89,0.11634445190429688,0,0,3262,866
12:05:28,35,0.11634445190429688,0,0,3262,866
12:05:29,35,0.11634445190429688,0,0,3262,866
12:05:30,85,0.11773681640625,0,0,3262,866
12:05:31,85,0.11773681640625,0,0,3262,866
12:05:32,72,0.11912918090820312,0,0,3262,866
12:05:33,72,0.11921310424804688,0,0,3262,866
12:05:34,72,0.11921310424804688,0,0,3262,866
12:05:35,45,0.119140625,0,0,3262,866
12:05:36,85,0.12053298950195312,0,0,3262,866
12:05:37,85,0.12053298950195312,0,0,3262,866
12:05:38,78,0.12192535400390625,0,0,3262,866
12:05:39,70,0.12236404418945312,0,0,3262,866
12:05:40,70,0.12236404418945312,0,0,3262,866
12:05:41,31,0.12236404418945312,0,0,3262,866
12:05:42,93,0.12185287475585938,0,0,3262,866
12:05:43,121,0.12218475341796875,0,0,3262,866
12:05:44,121,0.12218475341796875,0,0,3262,866
12:05:45,57,0.1230621337890625,0,0,3262,866
12:05:46,96,0.12261962890625,0,0,3262,866
12:05:47,96,0.12261962890625,0,0,3262,866
12:05:48,130,0.1230621337890625,0,0,3262,866
12:05:50,86,0.12296295166015625,0,0,3262,866
12:05:51,25,0.12296295166015625,0,0,3262,866
12:05:52,25,0.12296295166015625,0,0,3262,866
12:05:53,102,0.12329483032226562,0,0,3262,866
12:05:54,41,0.12329483032226562,0,0,3262,866
12:05:55,150,0.12319564819335938,0,0,3262,866
12:05:56,73,0.123687744140625,0,0,3262,866
12:05:57,73,0.123687744140625,0,0,3262,866
12:05:58,49,0.123626708984375,0,0,3262,866
12:05:59,86,0.12311172485351562,0,0,3262,866
12:06:00,86,0.12311172485351562,0,0,3262,866
12:06:01,78,0.12354660034179688,0,0,3262,866
12:06:02,78,0.12354660034179688,0,0,3262,866
12:06:03,69,0.123443603515625,0,0,3262,866
12:06:04,69,0.123443603515625,0,0,3262,866
12:06:05,83,0.12388229370117188,0,0,3262,866
12:06:06,40,0.12388229370117188,0,0,3262,866
12:06:07,40,0.12388229370117188,0,0,3262,866
12:06:08,94,0.12431716918945312,0,0,3262,866
12:06:09,74,0.124755859375,0,0,3262,866
12:06:10,74,0.124755859375,0,0,3262,866
12:06:11,99,0.12369155883789062,0,0,3262,866
12:06:12,99,0.12369155883789062,0,0,3262,866
12:06:13,97,0.125244140625,0,0,3262,866
12:06:14,41,0.12508392333984375,0,0,3262,866
12:06:15,95,0.12387847900390625,0,0,3262,866
12:06:16,95,0.12387847900390625,0,0,3262,866
12:06:17,102,0.12533187866210938,0,0,3262,866
12:06:18,54,0.1252593994140625,0,0,3262,866
12:06:19,54,0.1252593994140625,0,0,3262,866
12:06:20,91,0.12501144409179688,0,0,3262,866
12:06:21,91,0.12501144409179688,0,0,3262,866
12:06:22,87,0.12475967407226562,0,0,3262,866
12:06:23,87,0.12475967407226562,0,0,3262,866
12:06:24,93,0.12449264526367188,0,0,3262,866
12:06:25,114,0.12588119506835938,0,0,3262,866
12:06:26,30,0.12588119506835938,0,0,3262,866
12:06:27,30,0.12588119506835938,0,0,3262,866
12:06:28,88,0.12560653686523438,0,0,3262,866
12:06:29,91,0.12604522705078125,0,0,3262,866
12:06:30,91,0.12604522705078125,0,0,3262,866
12:06:31,79,0.12552642822265625,0,0,3262,866
12:06:32,31,0.12552642822265625,0,0,3262,866
12:06:33,31,0.12552642822265625,0,0,3262,866
12:06:34,91,0.12596511840820312,0,0,3262,866
12:06:35,82,0.12639999389648438,0,0,3262,866
12:06:36,82,0.12639999389648438,0,0,3262,866
12:06:37,87,0.125885009765625,0,0,3262,866
12:06:38,87,0.125885009765625,0,0,3262,866
12:06:39,86,0.12664031982421875,0,0,3369,866
12:06:40,86,0.12664031982421875,0,0,3369,866
12:06:41,175,0.12612533569335938,0,0,3369,866
12:06:42,175,0.12612533569335938,0,0,3369,866
12:06:43,78,0.12668609619140625,0,0,3369,866
12:06:44,78,0.12668609619140625,0,0,3369,866
12:06:45,21,0.126556396484375,0,0,3369,866
12:06:46,109,0.12699508666992188,0,0,3369,866
12:06:47,92,0.12636947631835938,0,0,3369,866
12:06:48,65,0.12671661376953125,0,0,3369,866
12:06:49,65,0.12671661376953125,0,0,3369,866
12:06:50,75,0.1264190673828125,0,0,3369,866
12:06:51,129,0.12696456909179688,0,0,3369,866
12:06:52,48,0.12685775756835938,0,0,3369,866
12:06:53,48,0.12685775756835938,0,0,3369,866
12:06:54,86,0.12740325927734375,0,0,3369,866
12:06:55,86,0.12740325927734375,0,0,3369,866
12:06:56,95,0.12677001953125,0,0,3369,866
12:06:57,143,0.12649917602539062,0,0,3369,866
12:06:58,143,0.12649917602539062,0,0,3369,866
12:06:59,30,0.12646102905273438,0,0,3369,866
12:07:01,116,0.1278533935546875,0,0,3439,936
12:07:02,277,0.08893585205078125,0,0,3439,936
12:07:03,991,0.002655029296875,0,0,3439,936
12:07:04,991,0.002655029296875,0,0,3439,936
12:07:05,102,0.002895355224609375,0,0,3439,936
12:07:06,102,0.002895355224609375,0,0,3439,936
12:07:07,82,0.003948211669921875,0,0,3439,936
12:07:08,82,0.004650115966796875,0,0,3439,936
12:07:09,82,0.004650115966796875,0,0,3439,936
12:07:10,154,0.005828857421875,0,0,3439,936
12:07:11,94,0.006740570068359375,0,0,3439,936
12:07:12,94,0.006740570068359375,0,0,3439,936
12:07:13,79,0.007900238037109375,0,0,3439,936
12:07:14,1711,0.00882720947265625,0,0,3439,936
12:07:15,1711,0.00882720947265625,0,0,3439,936
12:07:16,2067,0.00897979736328125,0,0,3439,936
12:07:17,2035,0.00853729248046875,0,0,3439,936
12:07:18,2009,0.008785247802734375,0,0,3439,936
12:07:19,2009,0.008785247802734375,0,0,3439,936
12:07:20,1973,0.008544921875,0,0,3439,936
12:07:21,1973,0.008544921875,0,0,3439,936
12:07:22,2047,0.008544921875,0,0,3439,936
12:07:23,2035,0.008544921875,0,0,3439,936
12:07:24,316,0.000720977783203125,0,0,3439,936
12:07:25,316,0.000720977783203125,0,0,3439,936
12:07:26,0,0.000720977783203125,0,0,3439,936
12:07:27,0,0.000720977783203125,0,0,3439,936
12:07:28,0,0.000720977783203125,0,0,3439,936
12:07:29,0,0.000720977783203125,0,0,3439,936
12:07:30,0,0.000720977783203125,0,0,3439,936
12:07:31,0,0.000720977783203125,0,0,3439,936
12:07:32,0,0.000720977783203125,0,0,3439,936
12:07:33,0,0.000720977783203125,0,0,3439,936
12:07:34,0,0.000720977783203125,0,0,3439,936
12:07:35,0,0.000720977783203125,0,0,3439,936
12:07:36,0,0.000720977783203125,0,0,3439,936
12:07:37,0,0.000720977783203125,0,0,3439,936
12:07:38,0,0.000720977783203125,0,0,3439,936
12:07:39,0,0.000720977783203125,0,0,3439,936
12:07:40,0,0.000720977783203125,0,0,3439,936
12:07:41,0,0.000720977783203125,0,0,3439,936
