timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:12:04,102,0.07603073120117188,0,0,3081,796
11:12:05,59,0.07743453979492188,0,0,3081,796
11:12:06,59,0.07743453979492188,0,0,3081,796
11:12:07,11,0.077362060546875,0,0,3081,796
11:12:08,11,0.077362060546875,0,0,3081,796
11:12:09,84,0.07875442504882812,0,0,3188,866
11:12:10,65,0.08014678955078125,0,0,3188,866
11:12:11,12,0.08014678955078125,0,0,3188,866
11:12:12,12,0.08014678955078125,0,0,3188,866
11:12:14,86,0.08153915405273438,0,0,3188,866
11:12:15,107,0.0829315185546875,0,0,3188,866
11:12:16,107,0.0829315185546875,0,0,3188,866
11:12:17,59,0.08432388305664062,0,0,3188,866
11:12:18,59,0.08432388305664062,0,0,3188,866
11:12:19,63,0.08582305908203125,0,0,3188,866
11:12:20,21,0.08571624755859375,0,0,3188,866
11:12:21,21,0.08571624755859375,0,0,3188,866
11:12:22,96,0.08710861206054688,0,0,3188,866
11:12:23,68,0.0885009765625,0,0,3188,866
11:12:24,68,0.0885009765625,0,0,3188,866
11:12:25,64,0.08995819091796875,0,0,3188,866
11:12:26,15,0.08989334106445312,0,0,3188,866
11:12:27,15,0.08989334106445312,0,0,3188,866
11:12:28,81,0.09128570556640625,0,0,3188,866
11:12:29,11,0.09128570556640625,0,0,3188,866
11:12:30,67,0.09267807006835938,0,0,3188,866
11:12:31,67,0.09267807006835938,0,0,3188,866
11:12:32,110,0.094085693359375,0,0,3188,866
11:12:33,110,0.094085693359375,0,0,3188,866
11:12:34,62,0.095458984375,0,0,3188,866
11:12:35,43,0.09656524658203125,0,0,3188,866
11:12:36,43,0.09656524658203125,0,0,3188,866
11:12:37,42,0.09685134887695312,0,0,3188,866
11:12:38,42,0.09685134887695312,0,0,3188,866
11:12:39,62,0.09824371337890625,0,0,3188,866
11:12:40,62,0.09824371337890625,0,0,3188,866
11:12:41,59,0.09963607788085938,0,0,3188,866
11:12:42,59,0.09963607788085938,0,0,3188,866
11:12:43,65,0.1010284423828125,0,0,3188,866
11:12:44,89,0.10242462158203125,0,0,3188,866
11:12:45,13,0.10242462158203125,0,0,3188,866
11:12:46,90,0.10385894775390625,0,0,3188,866
11:12:47,11,0.10381317138671875,0,0,3188,866
11:12:48,11,0.10381317138671875,0,0,3188,866
11:12:49,81,0.10520553588867188,0,0,3188,866
11:12:50,88,0.106597900390625,0,0,3188,866
11:12:51,88,0.106597900390625,0,0,3188,866
11:12:52,61,0.10799026489257812,0,0,3188,866
11:12:53,61,0.10799026489257812,0,0,3188,866
11:12:54,58,0.10947418212890625,0,0,3188,866
11:12:55,29,0.10938262939453125,0,0,3188,866
11:12:56,29,0.10938262939453125,0,0,3188,866
11:12:57,97,0.11077499389648438,0,0,3188,866
11:12:58,97,0.11077499389648438,0,0,3188,866
11:12:59,57,0.1121673583984375,0,0,3188,866
11:13:00,71,0.11355972290039062,0,0,3188,866
11:13:01,21,0.11355972290039062,0,0,3188,866
11:13:02,21,0.11355972290039062,0,0,3188,866
11:13:03,87,0.11495208740234375,0,0,3188,866
11:13:04,61,0.11635208129882812,0,0,3188,866
11:13:05,61,0.11635208129882812,0,0,3188,866
11:13:06,68,0.11773681640625,0,0,3188,866
11:13:07,68,0.11773681640625,0,0,3188,866
11:13:08,33,0.11773681640625,0,0,3188,866
11:13:09,33,0.11773681640625,0,0,3188,866
11:13:10,90,0.11912918090820312,0,0,3188,866
11:13:11,79,0.12052154541015625,0,0,3188,866
11:13:12,79,0.12052154541015625,0,0,3188,866
11:13:13,60,0.12108230590820312,0,0,3188,866
11:13:14,60,0.12108230590820312,0,0,3188,866
11:13:15,89,0.12152099609375,0,0,3188,866
11:13:16,89,0.12152099609375,0,0,3188,866
11:13:17,86,0.122894287109375,0,0,3188,866
11:13:18,11,0.122894287109375,0,0,3188,866
11:13:19,145,0.12343978881835938,0,0,3188,866
11:13:20,24,0.12343978881835938,0,0,3188,866
11:13:21,24,0.12343978881835938,0,0,3188,866
11:13:22,96,0.12302780151367188,0,0,3188,866
11:13:23,96,0.12302780151367188,0,0,3188,866
11:13:24,91,0.12346649169921875,0,0,3188,866
11:13:26,103,0.12401199340820312,0,0,3188,866
11:13:27,103,0.12401199340820312,0,0,3188,866
11:13:28,30,0.12401199340820312,0,0,3188,866
11:13:29,110,0.12334060668945312,0,0,3188,866
11:13:30,122,0.12303924560546875,0,0,3188,866
11:13:31,122,0.12303924560546875,0,0,3188,866
11:13:32,79,0.12359237670898438,0,0,3188,866
11:13:33,79,0.12359237670898438,0,0,3188,866
11:13:34,28,0.12359237670898438,0,0,3188,866
11:13:35,119,0.12413406372070312,0,0,3188,866
11:13:36,119,0.12413406372070312,0,0,3188,866
11:13:37,107,0.12383270263671875,0,0,3188,866
11:13:38,79,0.12437820434570312,0,0,3188,866
11:13:39,79,0.12437820434570312,0,0,3188,866
11:13:40,76,0.12407684326171875,0,0,3188,866
11:13:41,76,0.12407684326171875,0,0,3188,866
11:13:42,46,0.12407684326171875,0,0,3188,866
11:13:43,102,0.12451171875,0,0,3188,866
11:13:44,21,0.12451171875,0,0,3188,866
11:13:45,21,0.12451171875,0,0,3188,866
11:13:46,85,0.1242218017578125,0,0,3188,866
11:13:47,98,0.12476348876953125,0,0,3188,866
11:13:48,98,0.12476348876953125,0,0,3188,866
11:13:49,92,0.12520217895507812,0,0,3188,866
11:13:50,28,0.12520217895507812,0,0,3188,866
11:13:51,94,0.12491226196289062,0,0,3188,866
11:13:52,103,0.12566375732421875,0,0,3188,866
11:13:53,103,0.12566375732421875,0,0,3188,866
11:13:54,62,0.12563705444335938,0,0,3188,866
11:13:55,117,0.12511825561523438,0,0,3188,866
11:13:56,117,0.12511825561523438,0,0,3188,866
11:13:57,128,0.12565994262695312,0,0,3188,866
11:13:58,29,0.12565994262695312,0,0,3188,866
11:13:59,155,0.12537002563476562,0,0,3188,866
11:14:00,155,0.12537002563476562,0,0,3188,866
11:14:01,90,0.12602615356445312,0,0,3188,866
11:14:02,90,0.12602615356445312,0,0,3188,866
11:14:03,31,0.12592315673828125,0,0,3188,866
11:14:04,96,0.12646865844726562,0,0,3188,866
11:14:05,96,0.12646865844726562,0,0,3188,866
11:14:06,82,0.12616348266601562,0,0,3188,866
11:14:07,82,0.12616348266601562,0,0,3188,866
11:14:08,84,0.12587356567382812,0,0,3258,866
11:14:09,74,0.12703704833984375,0,0,3258,866
11:14:10,67,0.12641525268554688,0,0,3258,866
11:14:11,67,0.12641525268554688,0,0,3258,866
11:14:12,128,0.1261138916015625,0,0,3258,866
11:14:13,29,0.1261138916015625,0,0,3258,866
11:14:14,82,0.12667083740234375,0,0,3258,866
11:14:15,82,0.12667083740234375,0,0,3258,866
11:14:16,81,0.12636566162109375,0,0,3365,936
11:14:17,81,0.12636566162109375,0,0,3365,936
11:14:18,111,0.126922607421875,0,0,3365,936
11:14:19,76,0.1267242431640625,0,0,3365,936
11:14:20,76,0.1267242431640625,0,0,3365,936
11:14:21,25,0.12662124633789062,0,0,3365,936
11:14:22,114,0.12705612182617188,0,0,3365,936
11:14:23,175,0.1277923583984375,0,0,3365,936
11:14:24,175,0.1277923583984375,0,0,3365,936
11:14:25,25,0.12676620483398438,0,0,3365,936
11:14:26,25,0.12676620483398438,0,0,3365,936
11:14:27,80,0.12730789184570312,0,0,3365,936
11:14:28,115,0.12700653076171875,0,0,3365,936
11:14:29,62,0.12700653076171875,0,0,3365,936
11:14:30,125,0.12763595581054688,0,0,3365,936
11:14:31,125,0.12763595581054688,0,0,3365,936
11:14:32,100,0.1276702880859375,0,0,3365,936
11:14:33,100,0.1276702880859375,0,0,3365,936
11:14:34,83,0.12791824340820312,0,0,3365,936
11:14:35,47,0.12781524658203125,0,0,3365,936
11:14:36,140,0.12754440307617188,0,0,3365,936
11:14:37,140,0.12754440307617188,0,0,3365,936
11:14:38,31,0.12751388549804688,0,0,3365,936
11:14:40,84,0.1280517578125,0,0,3365,936
11:14:41,84,0.1280517578125,0,0,3365,936
11:14:42,558,0.073089599609375,0,0,3365,936
11:14:43,806,0.0020751953125,0,0,3365,936
11:14:44,86,0.00311279296875,0,0,3365,936
11:14:45,86,0.00311279296875,0,0,3365,936
11:14:46,99,0.004177093505859375,0,0,3365,936
11:14:47,105,0.005138397216796875,0,0,3365,936
11:14:48,105,0.005138397216796875,0,0,3365,936
11:14:49,99,0.006191253662109375,0,0,3365,936
11:14:50,99,0.006191253662109375,0,0,3365,936
11:14:51,92,0.007488250732421875,0,0,3365,936
11:14:52,92,0.007488250732421875,0,0,3365,936
11:14:53,478,0.00901031494140625,0,0,3365,936
11:14:54,2038,0.00928497314453125,0,0,3365,936
11:14:55,1952,0.008823394775390625,0,0,3365,936
11:14:56,1952,0.008823394775390625,0,0,3365,936
11:14:57,2020,0.008831024169921875,0,0,3365,936
11:14:58,2020,0.008831024169921875,0,0,3365,936
11:14:59,1984,0.008831024169921875,0,0,3365,936
11:15:00,2024,0.008831024169921875,0,0,3365,936
11:15:01,2024,0.008831024169921875,0,0,3365,936
11:15:02,1970,0.008831024169921875,0,0,3365,936
11:15:03,860,0.00095367431640625,0,0,3365,936
11:15:04,0,0.00095367431640625,0,0,3365,936
11:15:05,0,0.00095367431640625,0,0,3365,936
11:15:06,0,0.00095367431640625,0,0,3365,936
11:15:07,0,0.000911712646484375,0,0,3365,936
11:15:08,0,0.000911712646484375,0,0,3365,936
11:15:09,0,0.000911712646484375,0,0,3365,936
11:15:10,0,0.000911712646484375,0,0,3365,936
11:15:11,0,0.000911712646484375,0,0,3365,936
11:15:12,0,0.000911712646484375,0,0,3365,936
11:15:13,0,0.000911712646484375,0,0,3365,936
11:15:14,0,0.000911712646484375,0,0,3365,936
11:15:15,0,0.000911712646484375,0,0,3365,936
11:15:16,0,0.000911712646484375,0,0,3365,936
11:15:17,0,0.000911712646484375,0,0,3365,936
