cpu_usage_latest,memory_usage_gb_latest
419.0,0.0273551940917968
419.0,0.028845787048339774
419.0,0.03033638000488275
419.0,0.031826972961425726
419.0,0.033317565917968694
419.0,0.03480815887451167
419.0,0.036298751831054646
419.0,0.03778934478759762
419.0,0.0392799377441406
417.625,0.04091405868530271
416.25,0.04254817962646482
414.875,0.04418230056762694
413.5,0.04581642150878905
412.125,0.04745054244995116
410.75,0.049084663391113274
409.375,0.05071878433227539
408.0,0.0523529052734375
408.125,0.05420351028442383
408.25,0.05605411529541015
408.375,0.05790472030639647
408.5,0.0597553253173828
408.625,0.06160593032836913
408.75,0.06345653533935544
408.875,0.06530714035034177
409.0,0.0671577453613281
405.75,0.06864500045776364
402.5,0.07013225555419919
399.25,0.07161951065063475
396.0,0.0731067657470703
392.75,0.07459402084350585
389.5,0.0760812759399414
386.25,0.07756853103637695
383.0,0.0790557861328125
386.375,0.08052396774291991
389.75,0.08199214935302733
393.125,0.08346033096313474
396.5,0.08492851257324216
399.875,0.08639669418334957
403.25,0.08786487579345698
406.625,0.0893330574035644
410.0,0.0908012390136718
412.125,0.09260749816894524
414.25,0.09441375732421868
416.375,0.09622001647949212
418.5,0.09802627563476556
420.625,0.099832534790039
422.75,0.10163879394531243
424.875,0.10344505310058587
427.0,0.1052513122558593
413.375,0.10710334777832024
399.75,0.10895538330078118
386.125,0.11080741882324212
372.5,0.11265945434570306
358.875,0.114511489868164
345.25,0.11636352539062493
331.625,0.11821556091308587
318.0,0.1200675964355468
318.0,0.1200675964355468
318.0,0.1200675964355468
318.0,0.1200675964355468
318.0,0.1200675964355468
318.0,0.1200675964355468
318.0,0.1200675964355468
318.0,0.1200675964355468
318.0,0.1200675964355468
324.5,0.10561180114746087
331.0,0.09115600585937493
337.5,0.076700210571289
344.0,0.062244415283203056
350.5,0.04778861999511712
357.0,0.03333282470703118
363.5,0.018877029418945243
370.0,0.0044212341308593
349.5,0.0048179626464843
329.0,0.0052146911621093
308.5,0.0056114196777343
288.0,0.0060081481933593
267.5,0.0064048767089843
247.0,0.0068016052246093
226.5,0.0071983337402343
206.0,0.0075950622558593
203.25,0.007874965667724538
200.5,0.008154869079589774
197.75,0.008434772491455012
195.0,0.00871467590332025
192.25,0.008994579315185488
189.5,0.009274482727050726
186.75,0.009554386138915962
184.0,0.0098342895507812
186.5,0.010244846343994087
189.0,0.010655403137206976
191.5,0.011065959930419863
194.0,0.01147651672363275
196.5,0.011887073516845637
199.0,0.012297630310058524
201.5,0.012708187103271413
204.0,0.0131187438964843
206.875,0.0134234428405761
209.75,0.0137281417846679
212.625,0.0140328407287597
215.5,0.0143375396728515
218.375,0.0146422386169433
221.25,0.0149469375610351
224.125,0.0152516365051269
227.0,0.0155563354492187
225.375,0.015954971313476514
223.75,0.016353607177734326
222.125,0.01675224304199214
220.5,0.01715087890624995
218.875,0.017549514770507764
217.25,0.017948150634765576
215.625,0.01834678649902339
214.0,0.0187454223632812
528.875,0.018841266632080026
843.75,0.01893711090087885
1158.625,0.019032955169677675
1473.5,0.0191287994384765
1788.375,0.019224643707275325
2103.25,0.01932048797607415
2418.125,0.019416332244872974
2733.0,0.0195121765136718
2972.75,0.0195121765136718
3212.5,0.0195121765136718
3452.25,0.0195121765136718
3692.0,0.0195121765136718
3931.75,0.0195121765136718
4171.5,0.0195121765136718
4411.25,0.0195121765136718
4651.0,0.0195121765136718
4659.5,0.0195121765136718
4668.0,0.0195121765136718
4676.5,0.0195121765136718
4685.0,0.0195121765136718
4693.5,0.0195121765136718
4702.0,0.0195121765136718
4710.5,0.0195121765136718
4719.0,0.0195121765136718
4705.5,0.0195121765136718
4692.0,0.0195121765136718
4678.5,0.0195121765136718
4665.0,0.0195121765136718
4651.5,0.0195121765136718
4638.0,0.0195121765136718
4624.5,0.0195121765136718
4611.0,0.0195121765136718
4617.25,0.0195121765136718
4623.5,0.0195121765136718
4629.75,0.0195121765136718
4636.0,0.0195121765136718
4642.25,0.0195121765136718
4648.5,0.0195121765136718
4654.75,0.0195121765136718
4661.0,0.0195121765136718
4646.375,0.019512653350830012
4631.75,0.019513130187988226
4617.125,0.019513607025146436
4602.5,0.01951408386230465
4587.875,0.019514560699462863
4573.25,0.019515037536621073
4558.625,0.019515514373779286
4544.0,0.0195159912109375
4405.875,0.017210960388183587
4267.75,0.014905929565429675
4129.625,0.012600898742675764
3991.5,0.01029586791992185
3853.375,0.007990837097167938
3715.25,0.005685806274414026
3577.125,0.0033807754516601146
3439.0,0.0010757446289062
3009.125,0.0010757446289062
2579.25,0.0010757446289062
2149.375,0.0010757446289062
1719.5,0.0010757446289062
1289.625,0.0010757446289062
859.75,0.0010757446289062
429.875,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
