cpu_usage_latest,memory_usage_gb_latest
205.75,0.0155267715454101
207.625,0.015861034393310502
209.5,0.0161952972412109
211.375,0.0165295600891113
213.25,0.0168638229370117
215.125,0.0171980857849121
217.0,0.0175323486328125
333.875,0.017724990844726562
450.75,0.017917633056640625
567.625,0.018110275268554688
684.5,0.01830291748046875
801.375,0.018495559692382812
918.25,0.018688201904296875
1035.125,0.018880844116210938
1152.0,0.019073486328125
1590.5,0.019073486328125
2029.0,0.019073486328125
2467.5,0.019073486328125
2906.0,0.019073486328125
3344.5,0.019073486328125
3783.0,0.019073486328125
4221.5,0.019073486328125
4660.0,0.019073486328125
4663.625,0.019073486328125
4667.25,0.019073486328125
4670.875,0.019073486328125
4674.5,0.019073486328125
4678.125,0.019073486328125
4681.75,0.019073486328125
4685.375,0.019073486328125
4689.0,0.019073486328125
4671.75,0.0190739631652832
4654.5,0.0190744400024414
4637.25,0.0190749168395996
4620.0,0.0190753936767578
4602.75,0.019075870513916002
4585.5,0.0190763473510742
4568.25,0.0190768241882324
4551.0,0.0190773010253906
4565.125,0.0190777778625488
4579.25,0.019078254699707
4593.375,0.0190787315368652
4607.5,0.019079208374023403
4621.625,0.019079685211181602
4635.75,0.019080162048339802
4649.875,0.019080638885498002
4664.0,0.0190811157226562
4646.875,0.0190811157226562
4629.75,0.0190811157226562
4612.625,0.0190811157226562
4595.5,0.0190811157226562
4578.375,0.0190811157226562
4561.25,0.0190811157226562
4544.125,0.0190811157226562
4527.0,0.0190811157226562
4542.625,0.0190811157226562
4558.25,0.0190811157226562
4573.875,0.0190811157226562
4589.5,0.0190811157226562
4605.125,0.0190811157226562
4620.75,0.0190811157226562
4636.375,0.0190811157226562
4652.0,0.0190811157226562
4263.25,0.01683092117309565
3874.5,0.0145807266235351
3485.75,0.01233053207397455
3097.0,0.010080337524414
2708.25,0.00783014297485345
2319.5,0.005579948425292899
1930.75,0.003329753875732349
1542.0,0.0010795593261718
1349.25,0.0010795593261718
1156.5,0.0010795593261718
963.75,0.0010795593261718
771.0,0.0010795593261718
578.25,0.0010795593261718
385.5,0.0010795593261718
192.75,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
