cpu_usage_latest,memory_usage_gb_latest
361.5,0.10490036010742188
366.0,0.09061431884765625
370.5,0.07632827758789062
375.0,0.062042236328125
379.5,0.047756195068359375
384.0,0.03347015380859375
388.5,0.019184112548828125
393.0,0.0048980712890625
373.75,0.0051746368408203125
354.5,0.005451202392578125
335.25,0.0057277679443359375
316.0,0.00600433349609375
296.75,0.0062808990478515625
277.5,0.006557464599609375
258.25,0.0068340301513671875
239.0,0.007110595703125
236.625,0.00753164291381835
234.25,0.0079526901245117
231.875,0.00837373733520505
229.5,0.0087947845458984
227.125,0.00921583175659175
224.75,0.0096368789672851
222.375,0.01005792617797845
220.0,0.0104789733886718
215.25,0.01080656051635735
210.5,0.0111341476440429
205.75,0.01146173477172845
201.0,0.011789321899414
196.25,0.01211690902709955
191.5,0.0124444961547851
186.75,0.01277208328247065
182.0,0.0130996704101562
181.25,0.013484001159667925
180.5,0.01386833190917965
179.75,0.014252662658691375
179.0,0.0146369934082031
178.25,0.015021324157714825
177.5,0.01540565490722655
176.75,0.015789985656738274
176.0,0.01617431640625
174.75,0.0164504051208496
173.5,0.016726493835449198
172.25,0.0170025825500488
171.0,0.0172786712646484
169.75,0.017554759979248
168.5,0.0178308486938476
167.25,0.0181069374084472
166.0,0.0183830261230468
466.5,0.01854181289672845
767.0,0.0187005996704101
1067.5,0.01885938644409175
1368.0,0.0190181732177734
1668.5,0.01917695999145505
1969.0,0.019335746765136698
2269.5,0.01949453353881835
2570.0,0.0196533203125
2827.625,0.0196533203125
3085.25,0.0196533203125
3342.875,0.0196533203125
3600.5,0.0196533203125
3858.125,0.0196533203125
4115.75,0.0196533203125
4373.375,0.0196533203125
4631.0,0.0196533203125
4593.75,0.019662857055664062
4556.5,0.019672393798828125
4519.25,0.019681930541992188
4482.0,0.01969146728515625
4444.75,0.019701004028320312
4407.5,0.019710540771484375
4370.25,0.019720077514648438
4333.0,0.0197296142578125
4372.25,0.019733428955078125
4411.5,0.01973724365234375
4450.75,0.019741058349609375
4490.0,0.019744873046875
4529.25,0.019748687744140625
4568.5,0.01975250244140625
4607.75,0.019756317138671875
4647.0,0.0197601318359375
4657.5,0.0197601318359375
4668.0,0.0197601318359375
4678.5,0.0197601318359375
4689.0,0.0197601318359375
4699.5,0.0197601318359375
4710.0,0.0197601318359375
4720.5,0.0197601318359375
4731.0,0.0197601318359375
4711.25,0.019763946533203125
4691.5,0.01976776123046875
4671.75,0.019771575927734375
4652.0,0.019775390625
4632.25,0.019779205322265625
4612.5,0.01978302001953125
4592.75,0.019786834716796875
4573.0,0.0197906494140625
4492.125,0.01745176315307616
4411.25,0.015112876892089825
4330.375,0.012773990631103488
4249.5,0.01043510437011715
4168.625,0.00809621810913081
4087.75,0.005757331848144474
4006.875,0.003418445587158137
3926.0,0.0010795593261718
3435.25,0.0010795593261718
2944.5,0.0010795593261718
2453.75,0.0010795593261718
1963.0,0.0010795593261718
1472.25,0.0010795593261718
981.5,0.0010795593261718
490.75,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
