cpu_usage_latest,memory_usage_gb_latest
586.75,0.015978813171386688
554.0,0.018047332763671847
521.25,0.02011585235595701
488.5,0.022184371948242174
455.75,0.024252891540527337
423.0,0.0263214111328125
422.875,0.028989791870117188
422.75,0.031658172607421875
422.625,0.03432655334472656
422.5,0.03699493408203125
422.375,0.03966331481933594
422.25,0.042331695556640625
422.125,0.04500007629394531
422.0,0.04766845703125
422.375,0.04894542694091796
422.75,0.050222396850585924
423.125,0.051499366760253885
423.5,0.05277633666992185
423.875,0.054053306579589816
424.25,0.05533027648925778
424.625,0.05660724639892574
425.0,0.0578842163085937
415.75,0.059387683868408155
406.5,0.0608911514282226
397.25,0.062394618988037054
388.0,0.06389808654785151
378.75,0.06540155410766596
369.5,0.0669050216674804
360.25,0.06840848922729485
351.0,0.0699119567871093
352.625,0.07098484039306634
354.25,0.07205772399902338
355.875,0.07313060760498041
357.5,0.07420349121093744
359.125,0.07527637481689449
360.75,0.07634925842285152
362.375,0.07742214202880857
364.0,0.0784950256347656
360.875,0.07962894439697263
357.75,0.08076286315917965
354.625,0.08189678192138668
351.5,0.0830307006835937
348.375,0.08416461944580073
345.25,0.08529853820800776
342.125,0.08643245697021477
339.0,0.0875663757324218
342.125,0.08850622177124016
345.25,0.08944606781005852
348.375,0.09038591384887688
351.5,0.09132575988769526
354.625,0.09226560592651362
357.75,0.09320545196533198
360.875,0.09414529800415034
364.0,0.0950851440429687
363.75,0.09624671936035151
363.5,0.09740829467773432
363.25,0.09856986999511713
363.0,0.09973144531249994
362.75,0.10089302062988276
362.5,0.10205459594726557
362.25,0.10321617126464838
362.0,0.1043777465820312
366.25,0.10635852813720698
370.5,0.10833930969238277
374.75,0.11032009124755857
379.0,0.11230087280273435
383.25,0.11428165435791013
387.5,0.11626243591308592
391.75,0.11824321746826172
396.0,0.1202239990234375
406.5,0.10559749603271484
417.0,0.09097099304199217
427.5,0.0763444900512695
438.0,0.06171798706054685
448.5,0.04709148406982419
459.0,0.03246498107910152
469.5,0.01783847808837885
480.0,0.0032119750976562
448.5,0.0036067962646483876
417.0,0.004001617431640575
385.5,0.004396438598632762
354.0,0.00479125976562495
322.5,0.005186080932617137
291.0,0.005580902099609325
259.5,0.005975723266601512
228.0,0.0063705444335937
228.375,0.0067343711853026875
228.75,0.007098197937011675
229.125,0.007462024688720662
229.5,0.00782585144042965
229.875,0.008189678192138637
230.25,0.008553504943847625
230.625,0.008917331695556613
231.0,0.0092811584472656
231.0,0.0092811584472656
231.0,0.0092811584472656
231.0,0.0092811584472656
231.0,0.0092811584472656
231.0,0.0092811584472656
231.0,0.0092811584472656
231.0,0.0092811584472656
231.0,0.0092811584472656
230.375,0.009766578674316375
229.75,0.010251998901367151
229.125,0.010737419128417925
228.5,0.011222839355468701
227.875,0.011708259582519476
227.25,0.01219367980957025
226.625,0.012679100036621024
226.0,0.0131645202636718
225.375,0.013481616973876887
224.75,0.013798713684081976
224.125,0.014115810394287063
223.5,0.01443290710449215
222.875,0.014750003814697238
222.25,0.015067100524902325
221.625,0.015384197235107411
221.0,0.0157012939453125
222.25,0.0159001350402832
223.5,0.0160989761352539
224.75,0.0162978172302246
226.0,0.0164966583251953
227.25,0.016695499420166002
228.5,0.0168943405151367
229.75,0.0170931816101074
231.0,0.0172920227050781
593.75,0.017356395721435526
956.5,0.01742076873779295
1319.25,0.017485141754150377
1682.0,0.0175495147705078
2044.75,0.017613887786865224
2407.5,0.01767826080322265
2770.25,0.017742633819580075
3133.0,0.0178070068359375
3337.375,0.0178070068359375
3541.75,0.0178070068359375
3746.125,0.0178070068359375
3950.5,0.0178070068359375
4154.875,0.0178070068359375
4359.25,0.0178070068359375
4563.625,0.0178070068359375
4768.0,0.0178070068359375
4771.875,0.0178070068359375
4775.75,0.0178070068359375
4779.625,0.0178070068359375
4783.5,0.0178070068359375
4787.375,0.0178070068359375
4791.25,0.0178070068359375
4795.125,0.0178070068359375
4799.0,0.0178070068359375
4796.0,0.0178070068359375
4793.0,0.0178070068359375
4790.0,0.0178070068359375
4787.0,0.0178070068359375
4784.0,0.0178070068359375
4781.0,0.0178070068359375
4778.0,0.0178070068359375
4775.0,0.0178070068359375
4775.0,0.0178070068359375
4775.0,0.0178070068359375
4775.0,0.0178070068359375
4775.0,0.0178070068359375
4775.0,0.0178070068359375
4775.0,0.0178070068359375
4775.0,0.0178070068359375
4775.0,0.0178070068359375
4771.875,0.0178070068359375
4768.75,0.0178070068359375
4765.625,0.0178070068359375
4762.5,0.0178070068359375
4759.375,0.0178070068359375
4756.25,0.0178070068359375
4753.125,0.0178070068359375
4750.0,0.0178070068359375
4518.75,0.0157179832458496
4287.5,0.0136289596557617
4056.25,0.0115399360656738
3825.0,0.0094509124755859
3593.75,0.007361888885497998
3362.5,0.005272865295410099
3131.25,0.0031838417053221997
2900.0,0.0010948181152343
2537.5,0.0010948181152343
2175.0,0.0010948181152343
1812.5,0.0010948181152343
1450.0,0.0010948181152343
1087.5,0.0010948181152343
725.0,0.0010948181152343
362.5,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
0.0,0.0010948181152343
