cpu_usage_latest,memory_usage_gb_latest
227.125,0.009562015533447226
225.5,0.0097866058349609
223.875,0.010011196136474575
222.25,0.01023578643798825
220.625,0.010460376739501925
219.0,0.0106849670410156
220.5,0.011103630065917938
222.0,0.011522293090820276
223.5,0.011940956115722613
225.0,0.012359619140624951
226.5,0.012778282165527288
228.0,0.013196945190429625
229.5,0.013615608215331962
231.0,0.0140342712402343
231.875,0.01430082321166985
232.75,0.014567375183105401
233.625,0.014833927154540951
234.5,0.0151004791259765
235.375,0.01536703109741205
236.25,0.0156335830688476
237.125,0.01590013504028315
238.0,0.0161666870117187
345.875,0.01638841629028315
453.75,0.0166101455688476
561.625,0.01683187484741205
669.5,0.0170536041259765
777.375,0.01727533340454095
885.25,0.0174970626831054
993.125,0.01771879196166985
1101.0,0.0179405212402343
1561.0,0.017941474914550712
2021.0,0.017942428588867125
2481.0,0.017943382263183538
2941.0,0.01794433593749995
3401.0,0.01794528961181636
3861.0,0.017946243286132774
4321.0,0.017947196960449188
4781.0,0.0179481506347656
4781.75,0.0179481506347656
4782.5,0.0179481506347656
4783.25,0.0179481506347656
4784.0,0.0179481506347656
4784.75,0.0179481506347656
4785.5,0.0179481506347656
4786.25,0.0179481506347656
4787.0,0.0179481506347656
4787.0,0.0179481506347656
4787.0,0.0179481506347656
4787.0,0.0179481506347656
4787.0,0.0179481506347656
4787.0,0.0179481506347656
4787.0,0.0179481506347656
4787.0,0.0179481506347656
4787.0,0.0179481506347656
4780.25,0.0179481506347656
4773.5,0.0179481506347656
4766.75,0.0179481506347656
4760.0,0.0179481506347656
4753.25,0.0179481506347656
4746.5,0.0179481506347656
4739.75,0.0179481506347656
4733.0,0.0179481506347656
4738.625,0.0179481506347656
4744.25,0.0179481506347656
4749.875,0.0179481506347656
4755.5,0.0179481506347656
4761.125,0.0179481506347656
4766.75,0.0179481506347656
4772.375,0.0179481506347656
4778.0,0.0179481506347656
4776.25,0.0179486274719238
4774.5,0.017949104309082
4772.75,0.0179495811462402
4771.0,0.017950057983398403
4769.25,0.017950534820556602
4767.5,0.017951011657714802
4765.75,0.017951488494873002
4764.0,0.0179519653320312
4764.625,0.0179519653320312
4765.25,0.0179519653320312
4765.875,0.0179519653320312
4766.5,0.0179519653320312
4767.125,0.0179519653320312
4767.75,0.0179519653320312
4768.375,0.0179519653320312
4769.0,0.0179519653320312
4185.375,0.01584434509277339
3601.75,0.013736724853515576
3018.125,0.011629104614257764
2434.5,0.009521484374999951
1850.875,0.007413864135742139
1267.25,0.005306243896484326
683.625,0.003198623657226514
100.0,0.0010910034179687
87.5,0.0010910034179687
75.0,0.0010910034179687
62.5,0.0010910034179687
50.0,0.0010910034179687
37.5,0.0010910034179687
25.0,0.0010910034179687
12.5,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
