cpu_usage_latest,memory_usage_gb_latest
215.875,0.007451057434082025
218.75,0.00769996643066405
221.625,0.007948875427246075
224.5,0.0081977844238281
227.375,0.008446693420410125
230.25,0.00869560241699215
233.125,0.008944511413574175
236.0,0.0091934204101562
235.375,0.009387493133544875
234.75,0.00958156585693355
234.125,0.009775638580322226
233.5,0.0099697113037109
232.875,0.010163784027099575
232.25,0.01035785675048825
231.625,0.010551929473876925
231.0,0.0107460021972656
230.625,0.011056900024414038
230.25,0.011367797851562476
229.875,0.011678695678710913
229.5,0.01198959350585935
229.125,0.012300491333007788
228.75,0.012611389160156226
228.375,0.012922286987304663
228.0,0.0132331848144531
230.0,0.0135087966918945
232.0,0.013784408569335901
234.0,0.0140600204467773
236.0,0.014335632324218701
238.0,0.0146112442016601
240.0,0.0148868560791015
242.0,0.015162467956542901
244.0,0.0154380798339843
242.0,0.01562786102294915
240.0,0.015817642211914
238.0,0.01600742340087885
236.0,0.0161972045898437
234.0,0.016386985778808552
232.0,0.0165767669677734
230.0,0.01676654815673825
228.0,0.0169563293457031
543.375,0.017045021057128875
858.75,0.01713371276855465
1174.125,0.017222404479980424
1489.5,0.0173110961914062
1804.875,0.017399787902831976
2120.25,0.01748847961425775
2435.625,0.017577171325683524
2751.0,0.0176658630371093
3003.25,0.0176658630371093
3255.5,0.0176658630371093
3507.75,0.0176658630371093
3760.0,0.0176658630371093
4012.25,0.0176658630371093
4264.5,0.0176658630371093
4516.75,0.0176658630371093
4769.0,0.0176658630371093
4761.375,0.0176658630371093
4753.75,0.0176658630371093
4746.125,0.0176658630371093
4738.5,0.0176658630371093
4730.875,0.0176658630371093
4723.25,0.0176658630371093
4715.625,0.0176658630371093
4708.0,0.0176658630371093
4708.0,0.0176658630371093
4708.0,0.0176658630371093
4708.0,0.0176658630371093
4708.0,0.0176658630371093
4708.0,0.0176658630371093
4708.0,0.0176658630371093
4708.0,0.0176658630371093
4708.0,0.0176658630371093
4712.875,0.0176658630371093
4717.75,0.0176658630371093
4722.625,0.0176658630371093
4727.5,0.0176658630371093
4732.375,0.0176658630371093
4737.25,0.0176658630371093
4742.125,0.0176658630371093
4747.0,0.0176658630371093
4749.625,0.0176658630371093
4752.25,0.0176658630371093
4754.875,0.0176658630371093
4757.5,0.0176658630371093
4760.125,0.0176658630371093
4762.75,0.0176658630371093
4765.375,0.0176658630371093
4768.0,0.0176658630371093
4706.125,0.016272068023681575
4644.25,0.014878273010253849
4582.375,0.013484477996826123
4520.5,0.0120906829833984
4458.625,0.010696887969970675
4396.75,0.00930309295654295
4334.875,0.007909297943115224
4273.0,0.0065155029296875
3740.25,0.005835533142089838
3207.5,0.005155563354492175
2674.75,0.004475593566894512
2142.0,0.00379562377929685
1609.25,0.0031156539916991875
1076.5,0.0024356842041015243
543.75,0.001755714416503862
11.0,0.0010757446289062
9.625,0.0010757446289062
8.25,0.0010757446289062
6.875,0.0010757446289062
5.5,0.0010757446289062
4.125,0.0010757446289062
2.75,0.0010757446289062
1.375,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
