cpu_usage_latest,memory_usage_gb_latest
359.75,0.09873771667480467
356.125,0.10012531280517575
352.5,0.10151290893554685
348.875,0.10290050506591794
345.25,0.10428810119628902
341.625,0.1056756973266601
338.0,0.1070632934570312
341.5,0.10828638076782221
345.0,0.10950946807861323
348.5,0.11073255538940424
352.0,0.11195564270019526
355.5,0.11317873001098626
359.0,0.11440181732177727
362.5,0.11562490463256829
366.0,0.1168479919433593
385.125,0.10258960723876946
404.25,0.08833122253417963
423.375,0.07407283782958979
442.5,0.05981445312499995
461.625,0.045556068420410115
480.75,0.03129768371582027
499.875,0.01703929901123044
519.0,0.0027809143066406
483.375,0.0029973983764648125
447.75,0.003213882446289025
412.125,0.0034303665161132374
376.5,0.00364685058593745
340.875,0.003863334655761663
305.25,0.004079818725585875
269.625,0.004296302795410088
234.0,0.0045127868652343
231.75,0.004792213439941338
229.5,0.005071640014648375
227.25,0.005351066589355412
225.0,0.00563049316406245
222.75,0.005909919738769488
220.5,0.006189346313476525
218.25,0.0064687728881835625
216.0,0.0067481994628906
217.0,0.007040023803710912
218.0,0.007331848144531225
219.0,0.007623672485351537
220.0,0.00791549682617185
221.0,0.008207321166992163
222.0,0.008499145507812476
223.0,0.008790969848632788
224.0,0.0090827941894531
225.25,0.009432315826415988
226.5,0.009781837463378875
227.75,0.010131359100341762
229.0,0.01048088073730465
230.25,0.010830402374267538
231.5,0.011179924011230425
232.75,0.011529445648193313
234.0,0.0118789672851562
235.875,0.0121526718139648
237.75,0.0124263763427734
239.625,0.012700080871582
241.5,0.0129737854003906
243.375,0.0132474899291992
245.25,0.0135211944580078
247.125,0.0137948989868164
249.0,0.014068603515625
246.75,0.01438188552856445
244.5,0.0146951675415039
242.25,0.01500844955444335
240.0,0.0153217315673828
237.75,0.015635013580322252
235.5,0.0159482955932617
233.25,0.01626157760620115
231.0,0.0165748596191406
275.125,0.016882419586181613
319.25,0.017189979553222625
363.375,0.017497539520263637
407.5,0.017805099487304653
451.625,0.018112659454345665
495.75,0.018420219421386677
539.875,0.01872777938842769
584.0,0.0190353393554687
1105.125,0.018944740295410115
1626.25,0.018854141235351528
2147.375,0.018763542175292938
2668.5,0.01867294311523435
3189.625,0.018582344055175764
3710.75,0.018491744995117174
4231.875,0.018401145935058587
4753.0,0.018310546875
4754.75,0.018310546875
4756.5,0.018310546875
4758.25,0.018310546875
4760.0,0.018310546875
4761.75,0.018310546875
4763.5,0.018310546875
4765.25,0.018310546875
4767.0,0.018310546875
4768.375,0.018310546875
4769.75,0.018310546875
4771.125,0.018310546875
4772.5,0.018310546875
4773.875,0.018310546875
4775.25,0.018310546875
4776.625,0.018310546875
4778.0,0.018310546875
4775.625,0.018310546875
4773.25,0.018310546875
4770.875,0.018310546875
4768.5,0.018310546875
4766.125,0.018310546875
4763.75,0.018310546875
4761.375,0.018310546875
4759.0,0.018310546875
4760.75,0.018310546875
4762.5,0.018310546875
4764.25,0.018310546875
4766.0,0.018310546875
4767.75,0.018310546875
4769.5,0.018310546875
4771.25,0.018310546875
4773.0,0.018310546875
4761.125,0.0183119773864746
4749.25,0.018313407897949198
4737.375,0.0183148384094238
4725.5,0.0183162689208984
4713.625,0.018317699432373
4701.75,0.0183191299438476
4689.875,0.0183205604553222
4678.0,0.0183219909667968
4271.375,0.016166210174560474
3864.75,0.01401042938232415
3458.125,0.011854648590087825
3051.5,0.0096988677978515
2644.875,0.007543087005615175
2238.25,0.005387306213378851
1831.625,0.003231525421142526
1425.0,0.0010757446289062
1246.875,0.0010757446289062
1068.75,0.0010757446289062
890.625,0.0010757446289062
712.5,0.0010757446289062
534.375,0.0010757446289062
356.25,0.0010757446289062
178.125,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
