cpu_usage_latest,memory_usage_gb_latest
315.5,0.07327604293823235
320.0,0.0746879577636718
323.0,0.0756459236145019
326.0,0.07660388946533198
329.0,0.07756185531616207
332.0,0.07851982116699216
335.0,0.07947778701782224
338.0,0.08043575286865233
341.0,0.08139371871948241
344.0,0.0823516845703125
347.375,0.08349132537841797
350.75,0.08463096618652342
354.125,0.08577060699462888
357.5,0.08691024780273435
360.875,0.08804988861083982
364.25,0.08918952941894527
367.625,0.09032917022705073
371.0,0.0914688110351562
369.125,0.09225606918334955
367.25,0.09304332733154291
365.375,0.09383058547973629
363.5,0.09461784362792965
361.625,0.095405101776123
359.75,0.09619235992431638
357.875,0.09697961807250974
356.0,0.0977668762207031
356.5,0.09941053390502927
357.0,0.10105419158935544
357.5,0.10269784927368163
358.0,0.1043415069580078
358.5,0.10598516464233397
359.0,0.10762882232666016
359.5,0.10927248001098633
360.0,0.1109161376953125
357.625,0.11206579208374022
355.25,0.11321544647216795
352.875,0.11436510086059568
350.5,0.11551475524902341
348.125,0.11666440963745113
345.75,0.11781406402587885
343.375,0.11896371841430659
341.0,0.1201133728027343
345.125,0.10573482513427727
349.25,0.09135627746582026
353.375,0.07697772979736323
357.5,0.0625991821289062
361.625,0.04822063446044918
365.75,0.033842086791992146
369.875,0.01946353912353513
374.0,0.0050849914550781
349.0,0.005323410034179662
324.0,0.005561828613281225
299.0,0.005800247192382787
274.0,0.00603866577148435
249.0,0.006277084350585912
224.0,0.006515502929687475
199.0,0.006753921508789037
174.0,0.0069923400878906
174.125,0.0074605941772460625
174.25,0.007928848266601524
174.375,0.008397102355956988
174.5,0.00886535644531245
174.625,0.009333610534667913
174.75,0.009801864624023375
174.875,0.010270118713378837
175.0,0.0107383728027343
176.125,0.011026382446288988
177.25,0.011314392089843675
178.375,0.011602401733398363
179.5,0.01189041137695305
180.625,0.012178421020507738
181.75,0.012466430664062425
182.875,0.012754440307617113
184.0,0.0130424499511718
185.75,0.013296127319335863
187.5,0.013549804687499925
189.25,0.013803482055663988
191.0,0.01405715942382805
192.75,0.014310836791992113
194.5,0.014564514160156175
196.25,0.014818191528320238
198.0,0.0150718688964843
190.5,0.015561103820800714
183.0,0.016050338745117125
175.5,0.016539573669433538
168.0,0.01702880859374995
160.5,0.017518043518066365
153.0,0.018007278442382774
145.5,0.018496513366699188
138.0,0.0189857482910156
454.5,0.01905202865600584
771.0,0.019118309020996076
1087.5,0.019184589385986314
1404.0,0.01925086975097655
1720.5,0.019317150115966786
2037.0,0.019383430480957024
2353.5,0.019449710845947262
2670.0,0.0195159912109375
2933.75,0.0195159912109375
3197.5,0.0195159912109375
3461.25,0.0195159912109375
3725.0,0.0195159912109375
3988.75,0.0195159912109375
4252.5,0.0195159912109375
4516.25,0.0195159912109375
4780.0,0.0195159912109375
4778.875,0.0195159912109375
4777.75,0.0195159912109375
4776.625,0.0195159912109375
4775.5,0.0195159912109375
4774.375,0.0195159912109375
4773.25,0.0195159912109375
4772.125,0.0195159912109375
4771.0,0.0195159912109375
4767.75,0.0195159912109375
4764.5,0.0195159912109375
4761.25,0.0195159912109375
4758.0,0.0195159912109375
4754.75,0.0195159912109375
4751.5,0.0195159912109375
4748.25,0.0195159912109375
4745.0,0.0195159912109375
4752.5,0.0195159912109375
4760.0,0.0195159912109375
4767.5,0.0195159912109375
4775.0,0.0195159912109375
4782.5,0.0195159912109375
4790.0,0.0195159912109375
4797.5,0.0195159912109375
4805.0,0.0195159912109375
4803.375,0.0195159912109375
4801.75,0.0195159912109375
4800.125,0.0195159912109375
4798.5,0.0195159912109375
4796.875,0.0195159912109375
4795.25,0.0195159912109375
4793.625,0.0195159912109375
4792.0,0.0195159912109375
4791.25,0.0195159912109375
4790.5,0.0195159912109375
4789.75,0.0195159912109375
4789.0,0.0195159912109375
4788.25,0.0195159912109375
4787.5,0.0195159912109375
4786.75,0.0195159912109375
4786.0,0.0195159912109375
4559.625,0.017219066619873036
4333.25,0.014922142028808575
4106.875,0.012625217437744113
3880.5,0.01032829284667965
3654.125,0.008031368255615186
3427.75,0.005734443664550724
3201.375,0.003437519073486262
2975.0,0.0011405944824218
2603.125,0.00113296508789055
2231.25,0.0011253356933593
1859.375,0.00111770629882805
1487.5,0.0011100769042968
1115.625,0.00110244750976555
743.75,0.0010948181152343
371.875,0.00108718872070305
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
