cpu_usage_latest,memory_usage_gb_latest
2181.375,0.0010795593261718
1869.75,0.0010795593261718
1558.125,0.0010795593261718
1246.5,0.0010795593261718
934.875,0.0010795593261718
623.25,0.0010795593261718
311.625,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
