cpu_usage_latest,memory_usage_gb_latest
3148.125,0.003240585327148389
2912.0,0.0010757446289062
2548.0,0.0010757446289062
2184.0,0.0010757446289062
1820.0,0.0010757446289062
1456.0,0.0010757446289062
1092.0,0.0010757446289062
728.0,0.0010757446289062
364.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
