cpu_usage_latest,memory_usage_gb_latest
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
