cpu_usage_latest,memory_usage_gb_latest
435.25,0.0258722305297851
434.375,0.0274901390075683
433.5,0.0291080474853515
432.625,0.0307259559631347
431.75,0.0323438644409179
430.875,0.0339617729187011
430.0,0.0355796813964843
429.25,0.0370893478393554
428.5,0.0385990142822265
427.75,0.0401086807250976
427.0,0.041618347167968694
426.25,0.043128013610839795
425.5,0.044637680053710896
424.75,0.046147346496582
424.0,0.0476570129394531
424.0,0.04928207397460935
424.0,0.0509071350097656
424.0,0.05253219604492185
424.0,0.0541572570800781
424.0,0.05578231811523435
424.0,0.0574073791503906
424.0,0.05903244018554685
424.0,0.0606575012207031
426.0,0.06177473068237302
428.0,0.06289196014404294
430.0,0.06400918960571288
432.0,0.0651264190673828
434.0,0.06624364852905272
436.0,0.06736087799072266
438.0,0.06847810745239258
440.0,0.0695953369140625
437.5,0.07063961029052734
435.0,0.07168388366699217
432.5,0.072728157043457
430.0,0.07377243041992185
427.5,0.07481670379638669
425.0,0.07586097717285152
422.5,0.07690525054931635
420.0,0.0779495239257812
412.75,0.08010339736938471
405.5,0.08225727081298823
398.25,0.08441114425659174
391.0,0.08656501770019526
383.75,0.08871889114379876
376.5,0.09087276458740227
369.25,0.09302663803100579
362.0,0.0951805114746093
357.375,0.09621286392211909
352.75,0.09724521636962885
348.125,0.09827756881713863
343.5,0.09930992126464841
338.875,0.10034227371215818
334.25,0.10137462615966795
329.625,0.10240697860717772
325.0,0.1034393310546875
329.875,0.10459566116333008
334.75,0.10575199127197266
339.625,0.10690832138061522
344.5,0.1080646514892578
349.375,0.10922098159790038
354.25,0.11037731170654294
359.125,0.11153364181518552
364.0,0.1126899719238281
364.0,0.1126899719238281
364.0,0.1126899719238281
364.0,0.1126899719238281
364.0,0.1126899719238281
364.0,0.1126899719238281
364.0,0.1126899719238281
364.0,0.1126899719238281
364.0,0.1126899719238281
383.75,0.09897661209106443
403.5,0.08526325225830075
423.25,0.07154989242553707
443.0,0.057836532592773396
462.75,0.044123172760009724
482.5,0.030409812927246038
502.25,0.016696453094482366
522.0,0.0029830932617187
486.0,0.0033769607543944874
450.0,0.003770828247070275
414.0,0.0041646957397460625
378.0,0.00455856323242185
342.0,0.004952430725097637
306.0,0.005346298217773425
270.0,0.005740165710449213
234.0,0.006134033203125
233.5,0.0064711570739746
233.0,0.0068082809448242
232.5,0.0071454048156738
232.0,0.0074825286865234
231.5,0.007819652557373
231.0,0.0081567764282226
230.5,0.0084939002990722
230.0,0.0088310241699218
230.125,0.0090599060058593
230.25,0.0092887878417968
230.375,0.0095176696777343
230.5,0.0097465515136718
230.625,0.0099754333496093
230.75,0.0102043151855468
230.875,0.0104331970214843
231.0,0.0106620788574218
231.625,0.010939598083496026
232.25,0.01121711730957025
232.875,0.011494636535644476
233.5,0.011772155761718701
234.125,0.012049674987792925
234.75,0.012327194213867151
235.375,0.012604713439941375
236.0,0.0128822326660156
236.625,0.013247489929199188
237.25,0.013612747192382774
237.875,0.013978004455566363
238.5,0.01434326171874995
239.125,0.014708518981933537
239.75,0.015073776245117125
240.375,0.015439033508300712
241.0,0.0158042907714843
239.125,0.016175270080566337
237.25,0.016546249389648375
235.375,0.016917228698730413
233.5,0.01728820800781245
231.625,0.017659187316894486
229.75,0.018030166625976524
227.875,0.018401145935058563
226.0,0.0187721252441406
723.75,0.018735885620117163
1221.5,0.018699645996093726
1719.25,0.018663406372070288
2217.0,0.01862716674804685
2714.75,0.018590927124023413
3212.5,0.018554687499999976
3710.25,0.018518447875976538
4208.0,0.0184822082519531
4278.875,0.0184822082519531
4349.75,0.0184822082519531
4420.625,0.0184822082519531
4491.5,0.0184822082519531
4562.375,0.0184822082519531
4633.25,0.0184822082519531
4704.125,0.0184822082519531
4775.0,0.0184822082519531
4775.25,0.0184822082519531
4775.5,0.0184822082519531
4775.75,0.0184822082519531
4776.0,0.0184822082519531
4776.25,0.0184822082519531
4776.5,0.0184822082519531
4776.75,0.0184822082519531
4777.0,0.0184822082519531
4777.5,0.0184822082519531
4778.0,0.0184822082519531
4778.5,0.0184822082519531
4779.0,0.0184822082519531
4779.5,0.0184822082519531
4780.0,0.0184822082519531
4780.5,0.0184822082519531
4781.0,0.0184822082519531
4777.5,0.0184822082519531
4774.0,0.0184822082519531
4770.5,0.0184822082519531
4767.0,0.0184822082519531
4763.5,0.0184822082519531
4760.0,0.0184822082519531
4756.5,0.0184822082519531
4753.0,0.0184822082519531
4759.5,0.0184822082519531
4766.0,0.0184822082519531
4772.5,0.0184822082519531
4779.0,0.0184822082519531
4785.5,0.0184822082519531
4792.0,0.0184822082519531
4798.5,0.0184822082519531
4805.0,0.0184822082519531
4522.25,0.01630830764770505
4239.5,0.014134407043457
3956.75,0.011960506439208951
3674.0,0.009786605834960901
3391.25,0.007612705230712851
3108.5,0.005438804626464802
2825.75,0.0032649040222167518
2543.0,0.0010910034179687
2225.125,0.0010910034179687
1907.25,0.0010910034179687
1589.375,0.0010910034179687
1271.5,0.0010910034179687
953.625,0.0010910034179687
635.75,0.0010910034179687
317.875,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
0.0,0.0010910034179687
