cpu_usage_latest,memory_usage_gb_latest
339.75,0.08192014694213863
341.0,0.08341789245605465
342.25,0.08491563796997066
343.5,0.08641338348388666
344.75,0.08791112899780268
346.0,0.0894088745117187
347.875,0.0905995368957519
349.75,0.0917901992797851
351.625,0.0929808616638183
353.5,0.09417152404785151
355.375,0.0953621864318847
357.25,0.0965528488159179
359.125,0.0977435111999511
361.0,0.0989341735839843
363.875,0.10029840469360346
366.75,0.1016626358032226
369.625,0.10302686691284176
372.5,0.10439109802246091
375.375,0.10575532913208005
378.25,0.1071195602416992
381.125,0.10848379135131835
384.0,0.1098480224609375
385.125,0.1104269027709961
386.25,0.11100578308105467
387.375,0.11158466339111325
388.5,0.11216354370117185
389.625,0.11274242401123044
390.75,0.11332130432128902
391.875,0.1139001846313476
393.0,0.1144790649414062
393.875,0.10074186325073237
394.75,0.08700466156005854
395.625,0.07326745986938472
396.5,0.059530258178710896
397.375,0.04579305648803707
398.25,0.032055854797363253
399.125,0.018318653106689425
400.0,0.0045814514160156
400.0,0.0045814514160156
400.0,0.0045814514160156
400.0,0.0045814514160156
400.0,0.0045814514160156
400.0,0.0045814514160156
400.0,0.0045814514160156
400.0,0.0045814514160156
400.0,0.0045814514160156
380.75,0.0052671432495116875
361.5,0.005952835083007775
342.25,0.006638526916503863
323.0,0.00732421874999995
303.75,0.008009910583496038
284.5,0.008695602416992125
265.25,0.009381294250488212
246.0,0.0100669860839843
244.0,0.010350227355956964
242.0,0.010633468627929625
240.0,0.010916709899902288
238.0,0.011199951171874951
236.0,0.011483192443847613
234.0,0.011766433715820276
232.0,0.012049674987792938
230.0,0.0123329162597656
230.0,0.0123329162597656
230.0,0.0123329162597656
230.0,0.0123329162597656
230.0,0.0123329162597656
230.0,0.0123329162597656
230.0,0.0123329162597656
230.0,0.0123329162597656
230.0,0.0123329162597656
229.25,0.012914180755615214
228.5,0.013495445251464826
227.75,0.014076709747314438
227.0,0.01465797424316405
226.25,0.015239238739013663
225.5,0.015820503234863274
224.75,0.016401767730712887
224.0,0.0169830322265625
224.0,0.0169830322265625
224.0,0.0169830322265625
224.0,0.0169830322265625
224.0,0.0169830322265625
224.0,0.0169830322265625
224.0,0.0169830322265625
224.0,0.0169830322265625
224.0,0.0169830322265625
480.75,0.017147541046142575
737.5,0.01731204986572265
994.25,0.017476558685302724
1251.0,0.0176410675048828
1507.75,0.017805576324462877
1764.5,0.01797008514404295
2021.25,0.018134593963623026
2278.0,0.0182991027832031
2589.75,0.0182991027832031
2901.5,0.0182991027832031
3213.25,0.0182991027832031
3525.0,0.0182991027832031
3836.75,0.0182991027832031
4148.5,0.0182991027832031
4460.25,0.0182991027832031
4772.0,0.0182991027832031
4775.0,0.0182991027832031
4778.0,0.0182991027832031
4781.0,0.0182991027832031
4784.0,0.0182991027832031
4787.0,0.0182991027832031
4790.0,0.0182991027832031
4793.0,0.0182991027832031
4796.0,0.0182991027832031
4793.375,0.0182991027832031
4790.75,0.0182991027832031
4788.125,0.0182991027832031
4785.5,0.0182991027832031
4782.875,0.0182991027832031
4780.25,0.0182991027832031
4777.625,0.0182991027832031
4775.0,0.0182991027832031
4777.0,0.0182991027832031
4779.0,0.0182991027832031
4781.0,0.0182991027832031
4783.0,0.0182991027832031
4785.0,0.0182991027832031
4787.0,0.0182991027832031
4789.0,0.0182991027832031
4791.0,0.0182991027832031
4775.125,0.018300533294677714
4759.25,0.018301963806152326
4743.375,0.01830339431762694
4727.5,0.01830482482910155
4711.625,0.01830625534057616
4695.75,0.018307685852050774
4679.875,0.018309116363525387
4664.0,0.018310546875
4493.25,0.016157627105712887
4322.5,0.014004707336425774
4151.75,0.011851787567138663
3981.0,0.00969886779785155
3810.25,0.0075459480285644375
3639.5,0.005393028259277326
3468.75,0.0032401084899902136
3298.0,0.0010871887207031
2885.75,0.0010871887207031
2473.5,0.0010871887207031
2061.25,0.0010871887207031
1649.0,0.0010871887207031
1236.75,0.0010871887207031
824.5,0.0010871887207031
412.25,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
0.0,0.0010871887207031
