cpu_usage_latest,memory_usage_gb_latest
360.0,0.1089668273925781
360.0,0.1089668273925781
360.0,0.1089668273925781
360.0,0.1089668273925781
360.0,0.1089668273925781
360.0,0.1089668273925781
360.0,0.1089668273925781
360.0,0.1089668273925781
381.625,0.09579372406005857
403.25,0.08262062072753902
424.875,0.06944751739501949
446.5,0.05627441406249995
468.125,0.04310131072998041
489.75,0.029928207397460882
511.375,0.016755104064941337
533.0,0.0035820007324218
533.0,0.0035820007324218
533.0,0.0035820007324218
533.0,0.0035820007324218
533.0,0.0035820007324218
533.0,0.0035820007324218
533.0,0.0035820007324218
533.0,0.0035820007324218
533.0,0.0035820007324218
494.0,0.004075050354003838
455.0,0.004568099975585875
416.0,0.005061149597167912
377.0,0.00555419921874995
338.0,0.006047248840331988
299.0,0.006540298461914025
260.0,0.0070333480834960625
221.0,0.0075263977050781
217.875,0.007916927337646462
214.75,0.008307456970214825
211.625,0.008697986602783188
208.5,0.00908851623535155
205.375,0.009479045867919911
202.25,0.009869575500488274
199.125,0.010260105133056637
196.0,0.010650634765625
191.5,0.010891914367675774
187.0,0.01113319396972655
182.5,0.011374473571777325
178.0,0.0116157531738281
173.5,0.011857032775878875
169.0,0.01209831237792965
164.5,0.012339591979980425
160.0,0.0125808715820312
162.375,0.012874126434326125
164.75,0.01316738128662105
167.125,0.013460636138915976
169.5,0.0137538909912109
171.875,0.014047145843505825
174.25,0.01434040069580075
176.625,0.014633655548095675
179.0,0.0149269104003906
181.625,0.0151257514953613
184.25,0.015324592590332
186.875,0.015523433685302701
189.5,0.015722274780273403
192.125,0.015921115875244102
194.75,0.016119956970214802
197.375,0.016318798065185502
200.0,0.0165176391601562
430.25,0.016676902770996052
660.5,0.016836166381835903
890.75,0.01699542999267575
1121.0,0.0171546936035156
1351.25,0.01731395721435545
1581.5,0.0174732208251953
1811.75,0.01763248443603515
2042.0,0.017791748046875
2371.0,0.0177922248840332
2700.0,0.0177927017211914
3029.0,0.0177931785583496
3358.0,0.0177936553955078
3687.0,0.017794132232666002
4016.0,0.0177946090698242
4345.0,0.0177950859069824
4674.0,0.0177955627441406
4675.375,0.0177955627441406
4676.75,0.0177955627441406
4678.125,0.0177955627441406
4679.5,0.0177955627441406
4680.875,0.0177955627441406
4682.25,0.0177955627441406
4683.625,0.0177955627441406
4685.0,0.0177955627441406
4673.0,0.0177955627441406
4661.0,0.0177955627441406
4649.0,0.0177955627441406
4637.0,0.0177955627441406
4625.0,0.0177955627441406
4613.0,0.0177955627441406
4601.0,0.0177955627441406
4589.0,0.0177955627441406
4595.875,0.0177955627441406
4602.75,0.0177955627441406
4609.625,0.0177955627441406
4616.5,0.0177955627441406
4623.375,0.0177955627441406
4630.25,0.0177955627441406
4637.125,0.0177955627441406
4644.0,0.0177955627441406
4652.125,0.0177955627441406
4660.25,0.0177955627441406
4668.375,0.0177955627441406
4676.5,0.0177955627441406
4684.625,0.0177955627441406
4692.75,0.0177955627441406
4700.875,0.0177955627441406
4709.0,0.0177955627441406
4709.0,0.0177955627441406
4709.0,0.0177955627441406
4709.0,0.0177955627441406
4709.0,0.0177955627441406
4709.0,0.0177955627441406
4709.0,0.0177955627441406
4709.0,0.0177955627441406
4709.0,0.0177955627441406
4120.375,0.0157055854797363
3531.75,0.013615608215332
2943.125,0.011525630950927701
2354.5,0.009435653686523401
1765.875,0.007345676422119101
1177.25,0.005255699157714802
588.625,0.0031657218933105018
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
0.0,0.0010757446289062
