timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:59:59,81,0.038394927978515625,0,0,23073,796
11:00:00,80,0.039783477783203125,0,0,23143,796
11:00:01,80,0.039783477783203125,0,0,23143,796
11:00:02,66,0.04117584228515625,0,0,23143,796
11:00:03,45,0.042118072509765625,0,0,23143,796
11:00:04,45,0.042118072509765625,0,0,23143,796
11:00:05,39,0.042568206787109375,0,0,23143,796
11:00:06,39,0.042568206787109375,0,0,23143,796
11:00:07,105,0.0439605712890625,0,0,23143,796
11:00:08,68,0.045352935791015625,0,0,23143,796
11:00:09,68,0.045352935791015625,0,0,23143,796
11:00:10,91,0.04674530029296875,0,0,23143,796
11:00:11,23,0.04674530029296875,0,0,23143,796
11:00:12,23,0.04674530029296875,0,0,23143,796
11:00:13,64,0.048370361328125,0,0,23143,796
11:00:14,84,0.049530029296875,0,0,23143,796
11:00:15,84,0.049530029296875,0,0,23143,796
11:00:16,63,0.05096435546875,0,0,23143,796
11:00:17,25,0.050922393798828125,0,0,23143,796
11:00:18,25,0.050922393798828125,0,0,23143,796
11:00:19,67,0.05231475830078125,0,0,23143,796
11:00:20,67,0.05231475830078125,0,0,23143,796
11:00:21,66,0.053707122802734375,0,0,23143,796
11:00:22,84,0.0550994873046875,0,0,23143,796
11:00:23,84,0.0550994873046875,0,0,23143,796
11:00:24,97,0.056491851806640625,0,0,23143,796
11:00:25,13,0.056491851806640625,0,0,23143,796
11:00:26,13,0.056491851806640625,0,0,23143,796
11:00:27,98,0.057933807373046875,0,0,23143,796
11:00:28,63,0.05934906005859375,0,0,23143,796
11:00:29,63,0.05934906005859375,0,0,23143,796
11:00:30,72,0.0606689453125,0,0,23143,796
11:00:31,72,0.0606689453125,0,0,23143,796
11:00:32,12,0.0606689453125,0,0,23143,796
11:00:33,80,0.062061309814453125,0,0,23143,796
11:00:34,104,0.06345367431640625,0,0,23143,796
11:00:35,104,0.06345367431640625,0,0,23143,796
11:00:36,27,0.06345367431640625,0,0,23143,796
11:00:37,96,0.06484603881835938,0,0,23143,796
11:00:38,96,0.06484603881835938,0,0,23143,796
11:00:39,59,0.0662384033203125,0,0,23143,796
11:00:41,59,0.0662384033203125,0,0,23143,796
11:00:42,64,0.067626953125,0,0,23143,796
11:00:43,99,0.069061279296875,0,0,23143,796
11:00:44,99,0.069061279296875,0,0,23143,796
11:00:45,12,0.06901931762695312,0,0,23143,796
11:00:46,82,0.07041168212890625,0,0,23143,796
11:00:47,82,0.07041168212890625,0,0,23143,796
11:00:48,73,0.07180404663085938,0,0,23143,796
11:00:49,28,0.07180404663085938,0,0,23143,796
11:00:50,116,0.0731964111328125,0,0,23143,866
11:00:51,102,0.07458877563476562,0,0,23143,866
11:00:52,102,0.07458877563476562,0,0,23143,866
11:00:53,65,0.07605361938476562,0,0,23143,866
11:00:54,20,0.07598114013671875,0,0,23143,866
11:00:55,20,0.07598114013671875,0,0,23143,866
11:00:56,62,0.07737350463867188,0,0,23143,866
11:00:57,62,0.07737350463867188,0,0,23143,866
11:00:58,77,0.07881546020507812,0,0,23250,866
11:00:59,11,0.078765869140625,0,0,23250,866
11:01:00,111,0.08015823364257812,0,0,23250,866
11:01:01,111,0.08015823364257812,0,0,23250,866
11:01:02,81,0.08155059814453125,0,0,23250,866
11:01:03,63,0.08319473266601562,0,0,23250,866
11:01:04,63,0.08319473266601562,0,0,23250,866
11:01:05,16,0.08294296264648438,0,0,23250,866
11:01:06,89,0.0843353271484375,0,0,23250,866
11:01:07,89,0.0843353271484375,0,0,23250,866
11:01:08,64,0.08572769165039062,0,0,23250,866
11:01:09,96,0.08712005615234375,0,0,23250,866
11:01:10,96,0.08712005615234375,0,0,23250,866
11:01:11,10,0.08712005615234375,0,0,23250,866
11:01:12,140,0.08851242065429688,0,0,23320,866
11:01:13,140,0.08851242065429688,0,0,23320,866
11:01:14,102,0.08990478515625,0,0,23320,866
11:01:15,11,0.08990478515625,0,0,23320,866
11:01:16,11,0.08990478515625,0,0,23320,866
11:01:17,80,0.09129714965820312,0,0,23320,866
11:01:18,80,0.09129714965820312,0,0,23320,866
11:01:19,68,0.09268951416015625,0,0,23320,866
11:01:20,105,0.09410858154296875,0,0,23320,866
11:01:21,14,0.09408187866210938,0,0,23320,866
11:01:22,83,0.09551239013671875,0,0,23320,866
11:01:23,83,0.09551239013671875,0,0,23320,866
11:01:24,70,0.09686279296875,0,0,23320,866
11:01:25,24,0.09686279296875,0,0,23320,866
11:01:26,24,0.09686279296875,0,0,23320,866
11:01:27,101,0.09825515747070312,0,0,23320,866
11:01:28,101,0.09825515747070312,0,0,23320,866
11:01:29,81,0.09964752197265625,0,0,23320,866
11:01:30,62,0.10103988647460938,0,0,23320,866
11:01:31,62,0.10103988647460938,0,0,23320,866
11:01:32,85,0.10171127319335938,0,0,23320,866
11:01:33,62,0.1024322509765625,0,0,23320,866
11:01:34,111,0.10382461547851562,0,0,23320,866
11:01:35,111,0.10382461547851562,0,0,23320,866
11:01:36,76,0.10523605346679688,0,0,23320,866
11:01:37,76,0.10523605346679688,0,0,23320,866
11:01:38,17,0.10521697998046875,0,0,23320,866
11:01:39,65,0.10660934448242188,0,0,23320,866
11:01:40,65,0.10660934448242188,0,0,23320,866
11:01:41,78,0.108001708984375,0,0,23320,866
11:01:42,94,0.10939407348632812,0,0,23320,866
11:01:43,94,0.10939407348632812,0,0,23320,866
11:01:44,50,0.10983657836914062,0,0,23320,866
11:01:45,88,0.11078643798828125,0,0,23320,866
11:01:46,116,0.11217880249023438,0,0,23320,866
11:01:47,10,0.11217880249023438,0,0,23320,866
11:01:48,10,0.11217880249023438,0,0,23320,866
11:01:50,78,0.1135711669921875,0,0,23320,866
11:01:51,78,0.1135711669921875,0,0,23320,866
11:01:52,89,0.11496353149414062,0,0,23320,866
11:01:53,15,0.11496353149414062,0,0,23320,866
11:01:54,81,0.11635589599609375,0,0,23320,866
11:01:55,81,0.11635589599609375,0,0,23320,866
11:01:56,72,0.11774826049804688,0,0,23320,866
11:01:57,72,0.11774826049804688,0,0,23320,866
11:01:58,117,0.11937332153320312,0,0,23320,866
11:01:59,31,0.11986541748046875,0,0,23320,866
11:02:00,31,0.11986541748046875,0,0,23320,866
11:02:01,57,0.12053298950195312,0,0,23320,866
11:02:02,79,0.12192535400390625,0,0,23320,866
11:02:03,79,0.12192535400390625,0,0,23320,866
11:02:04,131,0.12331771850585938,0,0,23320,866
11:02:05,28,0.12331771850585938,0,0,23320,866
11:02:06,28,0.12331771850585938,0,0,23320,866
11:02:07,76,0.12470626831054688,0,0,23320,866
11:02:08,98,0.12430572509765625,0,0,23320,866
11:02:09,53,0.12430572509765625,0,0,23320,866
11:02:10,53,0.12430572509765625,0,0,23320,866
11:02:11,88,0.12475204467773438,0,0,23320,866
11:02:12,88,0.12475204467773438,0,0,23320,866
11:02:13,87,0.12423324584960938,0,0,23320,866
11:02:14,106,0.12477493286132812,0,0,23320,866
11:02:15,106,0.12477493286132812,0,0,23320,866
11:02:16,112,0.1253204345703125,0,0,23320,866
11:02:17,27,0.1253204345703125,0,0,23320,866
11:02:18,27,0.1253204345703125,0,0,23320,866
11:02:19,100,0.125030517578125,0,0,23320,866
11:02:20,92,0.12557601928710938,0,0,23320,866
11:02:21,92,0.12557601928710938,0,0,23320,866
11:02:22,75,0.12569427490234375,0,0,23320,866
11:02:23,61,0.12517929077148438,0,0,23320,866
11:02:24,61,0.12517929077148438,0,0,23320,866
11:02:25,81,0.12572097778320312,0,0,23320,866
11:02:26,145,0.12541961669921875,0,0,23320,866
11:02:27,27,0.12541961669921875,0,0,23320,866
11:02:28,118,0.1259613037109375,0,0,23320,866
11:02:29,118,0.1259613037109375,0,0,23320,866
11:02:30,92,0.12565994262695312,0,0,23320,866
11:02:31,44,0.1256561279296875,0,0,23320,866
11:02:32,44,0.1256561279296875,0,0,23320,866
11:02:33,77,0.12610626220703125,0,0,23320,866
11:02:34,88,0.12587738037109375,0,0,23320,866
11:02:35,28,0.12580490112304688,0,0,23320,866
11:02:36,28,0.12580490112304688,0,0,23320,866
11:02:37,115,0.12634658813476562,0,0,23320,866
11:02:38,116,0.12625885009765625,0,0,23320,866
11:02:39,116,0.12625885009765625,0,0,23320,866
11:02:40,85,0.1268768310546875,0,0,23320,866
11:02:41,28,0.12680435180664062,0,0,23320,866
11:02:42,116,0.12659072875976562,0,0,23320,866
11:02:43,116,0.12659072875976562,0,0,23320,866
11:02:44,127,0.12713623046875,0,0,23320,866
11:02:45,36,0.12706375122070312,0,0,23320,936
11:02:46,36,0.12706375122070312,0,0,23320,936
11:02:47,115,0.12665939331054688,0,0,23320,936
11:02:48,94,0.1272125244140625,0,0,23320,936
11:02:49,94,0.1272125244140625,0,0,23320,936
11:02:50,39,0.12720870971679688,0,0,23320,936
11:02:51,101,0.1269073486328125,0,0,23320,936
11:02:52,107,0.12752151489257812,0,0,23320,936
11:02:53,107,0.12752151489257812,0,0,23320,936
11:02:54,31,0.12744903564453125,0,0,23320,936
11:02:55,116,0.12715911865234375,0,0,23320,936
11:02:56,116,0.12715911865234375,0,0,23320,936
11:02:57,78,0.1277008056640625,0,0,23320,936
11:02:58,78,0.1277008056640625,0,0,23320,936
11:02:59,93,0.127410888671875,0,0,23320,936
11:03:00,44,0.127410888671875,0,0,23320,936
11:03:01,107,0.12733840942382812,0,0,23320,936
11:03:02,107,0.12733840942382812,0,0,23320,936
11:03:04,83,0.12765121459960938,0,0,23320,936
11:03:05,25,0.12765121459960938,0,0,23427,936
11:03:06,25,0.12765121459960938,0,0,23427,936
11:03:07,106,0.12810134887695312,0,0,23427,936
11:03:08,106,0.12810134887695312,0,0,23427,936
11:03:09,81,0.12779617309570312,0,0,23427,936
11:03:10,89,0.1283416748046875,0,0,23427,936
11:03:11,26,0.1283416748046875,0,0,23427,936
11:03:12,131,0.12794113159179688,0,0,23427,936
11:03:13,131,0.12794113159179688,0,0,23427,936
11:03:14,135,0.12848663330078125,0,0,23427,936
11:03:15,27,0.12848663330078125,0,0,23427,936
11:03:16,114,0.12808609008789062,0,0,23427,936
11:03:17,114,0.12808609008789062,0,0,23427,936
11:03:18,83,0.128631591796875,0,0,23427,936
11:03:19,83,0.128631591796875,0,0,23427,936
11:03:20,131,0.12859344482421875,0,0,23427,936
11:03:21,41,0.12833023071289062,0,0,23427,936
11:03:22,41,0.12833023071289062,0,0,23427,936
11:03:23,87,0.12887191772460938,0,0,23427,936
11:03:24,104,0.128570556640625,0,0,23427,936
11:03:25,53,0.128570556640625,0,0,23427,936
11:03:26,53,0.128570556640625,0,0,23427,936
11:03:27,100,0.12911224365234375,0,0,23427,936
11:03:28,412,0.09313583374023438,0,0,23427,936
11:03:29,412,0.09313583374023438,0,0,23427,936
11:03:30,609,0.002475738525390625,0,0,23427,936
11:03:31,133,0.00353240966796875,0,0,23427,936
11:03:32,133,0.00353240966796875,0,0,23427,936
11:03:33,113,0.00457000732421875,0,0,23427,936
11:03:34,77,0.005481719970703125,0,0,23427,936
11:03:35,77,0.005481719970703125,0,0,23427,936
11:03:36,95,0.00701141357421875,0,0,23427,936
11:03:37,95,0.00701141357421875,0,0,23427,936
11:03:38,119,0.008121490478515625,0,0,23427,936
11:03:39,119,0.008121490478515625,0,0,23427,936
11:03:40,1190,0.00927734375,0,0,23497,936
11:03:41,1991,0.009380340576171875,0,0,23497,936
11:03:42,1991,0.009380340576171875,0,0,23497,936
11:03:43,2040,0.0089569091796875,0,0,23497,936
11:03:44,2040,0.0089569091796875,0,0,23497,936
11:03:45,2047,0.008960723876953125,0,0,23497,936
11:03:46,2047,0.008960723876953125,0,0,23497,936
11:03:47,1989,0.008960723876953125,0,0,23497,936
11:03:48,2051,0.008960723876953125,0,0,23497,936
11:03:49,2051,0.008960723876953125,0,0,23497,936
11:03:50,1204,0.001041412353515625,0,0,23497,936
11:03:51,0,0.001041412353515625,0,0,23497,936
11:03:52,0,0.001041412353515625,0,0,23497,936
11:03:53,0,0.001041412353515625,0,0,23497,936
11:03:54,0,0.001041412353515625,0,0,23497,936
11:03:55,0,0.001041412353515625,0,0,23497,936
11:03:56,0,0.001041412353515625,0,0,23497,936
11:03:57,0,0.001041412353515625,0,0,23497,936
11:03:58,0,0.001041412353515625,0,0,23497,936
11:03:59,0,0.001041412353515625,0,0,23497,936
11:04:00,0,0.001041412353515625,0,0,23497,936
11:04:01,0,0.001041412353515625,0,0,23497,936
11:04:02,0,0.001041412353515625,0,0,23497,936
11:04:03,0,0.001041412353515625,0,0,23497,936
11:04:04,0,0.001041412353515625,0,0,23497,936
11:04:05,0,0.001041412353515625,0,0,23497,936
11:04:06,0,0.001041412353515625,0,0,23497,936
11:04:07,0,0.001041412353515625,0,0,23497,936
